name,gender,gender_probability,age,age_group,country_id,country_name,country_probability
obiora yakubu 1963,male,0.945,50,adult,ZA,South Africa,0.7064
ximena johnson 1964,male,0.8824,62,senior,SN,Senegal,0.5262
yemi musa 1965,male,0.9673,50,adult,ET,Ethiopia,0.5215
zainab ibrahim 1966,male,0.6903,18,teenager,AU,Australia,0.5869
timothy mensah 1967,male,0.8075,45,adult,CN,China,0.5758
yemi yusuf 1968,male,0.8348,58,adult,ET,Ethiopia,0.926
lawal dada 1969,male,0.6161,12,child,EG,Egypt,0.6608
ngozi okonkwo 1970,male,0.9749,51,adult,UG,Uganda,0.8402
adaeze eze 1971,male,0.8945,36,adult,FR,France,0.9416
toyin idowu 1972,female,0.8665,14,teenager,JP,Japan,0.8912
james lawal 1973,female,0.6544,34,adult,CA,Canada,0.7742
ola dada 1974,male,0.97,40,adult,GH,Ghana,0.7992
xerxes lawal 1975,female,0.6085,60,senior,AU,Australia,0.7244
lydia williams 1976,female,0.9482,39,adult,TZ,Tanzania,0.574
jumoke ibrahim 1977,female,0.7888,34,adult,AU,Australia,0.6454
hauwa ganiyu 1978,female,0.7626,6,child,CI,Cote d'Ivoire,0.6115
amara bakare 1979,female,0.9491,39,adult,AU,Australia,0.5365
henry hassan 1980,female,0.8195,85,senior,KE,Kenya,0.7706
uche fashola 1981,female,0.7131,78,senior,GB,United Kingdom,0.8673
bolu ganiyu 1982,male,0.9435,43,adult,IN,India,0.709
dayo vincent 1983,female,0.8069,18,teenager,JP,Japan,0.9214
henry hassan 1984,male,0.9804,23,adult,CI,Cote d'Ivoire,0.8285
patience fashola 1985,female,0.8365,56,adult,ET,Ethiopia,0.6137
zara traore 1986,male,0.776,85,senior,GH,Ghana,0.7867
efosa mba 1987,male,0.849,11,child,US,United States,0.8044
yemi idowu 1988,female,0.7941,18,teenager,CI,Cote d'Ivoire,0.6108
richard vincent 1989,male,0.9217,1,child,ET,Ethiopia,0.6567
henry dada 1990,female,0.6398,67,senior,DE,Germany,0.7601
kunle adekunle 1991,male,0.886,79,senior,ET,Ethiopia,0.526
voke yusuf 1992,female,0.7791,19,teenager,CN,China,0.8716
tunde vincent 1993,female,0.7557,53,adult,CA,Canada,0.5309
ahmed usman 1994,female,0.8782,16,teenager,ET,Ethiopia,0.8387
james fashola 1995,female,0.894,71,senior,EG,Egypt,0.7187
emeka salami 1996,female,0.6708,38,adult,US,United States,0.7262
patience ogundele 1997,female,0.8421,78,senior,TZ,Tanzania,0.861
queen adekunle 1998,male,0.6883,70,senior,ZA,South Africa,0.7968
uche johnson 1999,female,0.7605,43,adult,GB,United Kingdom,0.6422
moses idowu 2000,female,0.6249,71,senior,CN,China,0.5902
james dada 2001,male,0.965,83,senior,JP,Japan,0.7542
yusuf peters 2002,male,0.8582,84,senior,SN,Senegal,0.6242
rasheed adekunle 2003,male,0.7283,59,adult,EG,Egypt,0.8981
pita fashola 2004,female,0.6572,79,senior,TZ,Tanzania,0.805
lydia musa 2005,male,0.6541,45,adult,IN,India,0.9064
grace adekunle 2006,male,0.8655,64,senior,GB,United Kingdom,0.7038
yvonne dada 2007,male,0.9856,69,senior,DE,Germany,0.6012
ola mba 2008,male,0.8433,5,child,NG,Nigeria,0.5566
wunmi yakubu 2009,female,0.6715,65,senior,SN,Senegal,0.7571
queen ibrahim 2010,female,0.7887,58,adult,KE,Kenya,0.7492
william traore 2011,male,0.8598,74,senior,BR,Brazil,0.8961
obiora salami 2012,female,0.906,67,senior,CI,Cote d'Ivoire,0.9081
xerxes peters 2013,male,0.9453,78,senior,GH,Ghana,0.5389
remi okonkwo 2014,male,0.8507,72,senior,DE,Germany,0.6381
ximena usman 2015,male,0.9575,24,adult,CN,China,0.8067
obiora nwosu 2016,male,0.7479,28,adult,JP,Japan,0.7068
ifeoma williams 2017,male,0.908,76,senior,GH,Ghana,0.7274
james kamara 2018,male,0.802,18,teenager,TZ,Tanzania,0.5083
cynthia mensah 2019,male,0.8155,4,child,US,United States,0.8169
timothy ibrahim 2020,female,0.6207,42,adult,IN,India,0.5993
patience raji 2021,male,0.6075,30,adult,CN,China,0.5258
dimma lawal 2022,female,0.6443,39,adult,IN,India,0.7588
seun ogundele 2023,male,0.9339,82,senior,JP,Japan,0.6815
queen peters 2024,male,0.9516,81,senior,ET,Ethiopia,0.8987
blessing kalu 2025,female,0.8258,19,teenager,BR,Brazil,0.9013
chiamaka adekunle 2026,female,0.6197,59,adult,EG,Egypt,0.7587
chiamaka nwosu 2027,female,0.9044,73,senior,KE,Kenya,0.774
tunde salami 2028,male,0.6694,69,senior,IN,India,0.6599
kehinde fashola 2029,female,0.8383,81,senior,GB,United Kingdom,0.5369
nora eze 2030,female,0.8616,3,child,KE,Kenya,0.755
yvonne okonkwo 2031,male,0.8412,52,adult,KE,Kenya,0.853
yemi kamara 2032,female,0.7535,61,senior,TZ,Tanzania,0.8034
kehinde hassan 2033,female,0.72,15,teenager,NG,Nigeria,0.908
amara bakare 2034,female,0.8094,21,adult,ZA,South Africa,0.5777
irene idowu 2035,male,0.8606,17,teenager,ET,Ethiopia,0.7315
richard chukwu 2036,male,0.8971,12,child,CI,Cote d'Ivoire,0.6746
helen okonkwo 2037,male,0.7476,8,child,EG,Egypt,0.6353
adaeze ogundele 2038,female,0.6298,50,adult,UG,Uganda,0.8328
uche ibrahim 2039,male,0.8545,72,senior,KE,Kenya,0.6754
jide ibrahim 2040,male,0.7674,14,teenager,CA,Canada,0.7811
chidi quadri 2041,female,0.7683,23,adult,KE,Kenya,0.7671
jumoke osei 2042,female,0.6661,62,senior,ZA,South Africa,0.82
bolu mensah 2043,male,0.8444,63,senior,CA,Canada,0.8114
onome ibrahim 2044,male,0.9661,75,senior,US,United States,0.8718
toyin fashola 2045,male,0.7472,23,adult,CA,Canada,0.5355
moses musa 2046,male,0.8848,60,senior,UG,Uganda,0.7562
amara kamara 2047,male,0.8478,22,adult,ET,Ethiopia,0.9011
xerxes williams 2048,female,0.8163,62,senior,DE,Germany,0.7426
patience johnson 2049,male,0.6073,64,senior,CI,Cote d'Ivoire,0.7317
ximena johnson 2050,female,0.9876,53,adult,TZ,Tanzania,0.8012
usman ganiyu 2051,male,0.7452,51,adult,JP,Japan,0.7267
lydia williams 2052,male,0.718,32,adult,NG,Nigeria,0.5054
zara taiwo 2053,female,0.8949,21,adult,UG,Uganda,0.8173
kemi ogundele 2054,male,0.7748,43,adult,ET,Ethiopia,0.5772
richard quadri 2055,male,0.8669,53,adult,EG,Egypt,0.7098
sola okonkwo 2056,male,0.939,14,teenager,GH,Ghana,0.9213
timothy taiwo 2057,female,0.8637,65,senior,ET,Ethiopia,0.5715
kunle fashola 2058,male,0.8062,53,adult,JP,Japan,0.6688
funmi usman 2059,male,0.9414,20,adult,CA,Canada,0.7559
cynthia raji 2060,male,0.7166,11,child,CI,Cote d'Ivoire,0.8446
helen mensah 2061,female,0.9019,84,senior,SN,Senegal,0.9496
hauwa raji 2062,male,0.8763,85,senior,ZA,South Africa,0.741
funmi hassan 2063,male,0.8603,74,senior,IN,India,0.9422
dayo taiwo 2064,female,0.6994,55,adult,JP,Japan,0.8172
adaeze lawal 2065,male,0.9662,68,senior,KE,Kenya,0.679
ikenna xavier 2066,female,0.6852,11,child,UG,Uganda,0.7682
emeka chukwu 2067,male,0.9854,69,senior,KE,Kenya,0.726
kemi johnson 2068,female,0.8752,68,senior,ZA,South Africa,0.8437
qudus peters 2069,female,0.8856,65,senior,TZ,Tanzania,0.5916
usman quadri 2070,male,0.8092,78,senior,CA,Canada,0.6549
chiamaka bakare 2071,male,0.793,45,adult,UG,Uganda,0.6902
grace eze 2072,male,0.7432,70,senior,KE,Kenya,0.5867
babatunde mensah 2073,female,0.7221,81,senior,US,United States,0.864
zainab mensah 2074,female,0.6225,85,senior,JP,Japan,0.7531
xerxes lawal 2075,male,0.7709,13,teenager,FR,France,0.8454
tunde kalu 2076,male,0.9457,32,adult,DE,Germany,0.6375
jumoke chukwu 2077,female,0.8757,5,child,CI,Cote d'Ivoire,0.5049
blessing kalu 2078,male,0.6211,66,senior,SN,Senegal,0.9387
lola williams 2079,male,0.9528,19,teenager,DE,Germany,0.7139
ngozi fashola 2080,male,0.8586,70,senior,EG,Egypt,0.7005
mercy eze 2081,male,0.9789,32,adult,BR,Brazil,0.5093
esther taiwo 2082,male,0.9186,73,senior,AU,Australia,0.5758
uche mba 2083,female,0.8517,40,adult,FR,France,0.5177
kunle chukwu 2084,male,0.9891,67,senior,CN,China,0.6137
lola johnson 2085,male,0.7359,62,senior,UG,Uganda,0.7697
precious bakare 2086,female,0.6142,72,senior,GH,Ghana,0.6473
vivian taiwo 2087,male,0.7215,60,senior,KE,Kenya,0.7194
yusuf okonkwo 2088,female,0.8442,59,adult,GH,Ghana,0.8224
hauwa hassan 2089,female,0.7371,68,senior,AU,Australia,0.6025
kehinde raji 2090,male,0.6515,51,adult,GH,Ghana,0.5492
ngozi kalu 2091,female,0.9374,16,teenager,UG,Uganda,0.609
toyin chukwu 2092,male,0.7996,12,child,CI,Cote d'Ivoire,0.6637
remi nwosu 2093,female,0.9774,81,senior,BR,Brazil,0.7217
emeka mba 2094,female,0.8387,14,teenager,BR,Brazil,0.5284
zara hassan 2095,female,0.7508,46,adult,FR,France,0.7287
sola eze 2096,male,0.8494,20,adult,UG,Uganda,0.5212
susan okonkwo 2097,female,0.7175,53,adult,ET,Ethiopia,0.8492
moses eze 2098,female,0.7459,18,teenager,US,United States,0.5078
jumoke mensah 2099,male,0.9023,48,adult,GB,United Kingdom,0.6142
pita eze 2100,female,0.9097,49,adult,ZA,South Africa,0.9229
qudus taiwo 2101,female,0.8101,4,child,IN,India,0.6065
vivian idowu 2102,female,0.7526,82,senior,UG,Uganda,0.6297
ngozi osei 2103,female,0.8388,22,adult,ZA,South Africa,0.9023
godwin mba 2104,female,0.8852,74,senior,JP,Japan,0.9168
grace usman 2105,male,0.8603,48,adult,US,United States,0.6059
gbenga johnson 2106,male,0.9531,3,child,GB,United Kingdom,0.7754
henry xavier 2107,female,0.6208,31,adult,GB,United Kingdom,0.6126
jide yakubu 2108,male,0.6752,69,senior,BR,Brazil,0.5232
babatunde chukwu 2109,male,0.791,64,senior,NG,Nigeria,0.7956
nkem usman 2110,female,0.6919,7,child,KE,Kenya,0.6313
yemi ibrahim 2111,male,0.8655,35,adult,US,United States,0.747
ximena quadri 2112,male,0.8013,17,teenager,EG,Egypt,0.65
dimma traore 2113,male,0.8801,36,adult,CN,China,0.7572
jumoke quadri 2114,male,0.8633,58,adult,DE,Germany,0.8079
james nwosu 2115,female,0.9756,25,adult,UG,Uganda,0.548
toyin ogundele 2116,male,0.8573,15,teenager,TZ,Tanzania,0.5173
mercy mba 2117,male,0.6306,36,adult,UG,Uganda,0.8457
chidi yusuf 2118,male,0.633,11,child,SN,Senegal,0.5311
voke ibrahim 2119,male,0.7883,52,adult,NG,Nigeria,0.7265
yusuf osei 2120,female,0.7502,47,adult,TZ,Tanzania,0.8026
sola hassan 2121,female,0.9551,28,adult,TZ,Tanzania,0.5044
tunde chukwu 2122,male,0.6319,14,teenager,US,United States,0.6215
esther ganiyu 2123,male,0.7294,64,senior,JP,Japan,0.6418
dayo lawal 2124,female,0.9188,48,adult,IN,India,0.9482
henry mba 2125,female,0.6491,55,adult,IN,India,0.5747
jide taiwo 2126,female,0.8579,41,adult,EG,Egypt,0.726
nora ganiyu 2127,male,0.8565,24,adult,CA,Canada,0.9048
kunle usman 2128,female,0.6358,18,teenager,CN,China,0.907
yvonne idowu 2129,female,0.6739,60,senior,JP,Japan,0.874
susan bakare 2130,female,0.7903,64,senior,TZ,Tanzania,0.7696
usman nwosu 2131,male,0.6922,63,senior,NG,Nigeria,0.6869
moses osei 2132,female,0.9009,62,senior,AU,Australia,0.7765
william dada 2133,female,0.9832,42,adult,GB,United Kingdom,0.7382
remi williams 2134,male,0.8904,54,adult,IN,India,0.9081
udoka yusuf 2135,male,0.9294,44,adult,SN,Senegal,0.8728
remi xavier 2136,male,0.6801,33,adult,IN,India,0.9466
james kalu 2137,female,0.6517,64,senior,US,United States,0.6996
ahmed diallo 2138,female,0.8156,26,adult,ET,Ethiopia,0.6866
jumoke traore 2139,female,0.946,26,adult,KE,Kenya,0.6764
nora raji 2140,male,0.9386,17,teenager,GH,Ghana,0.7935
dayo raji 2141,male,0.8869,66,senior,CA,Canada,0.7728
rasheed yakubu 2142,male,0.8546,57,adult,ZA,South Africa,0.6163
rasheed vincent 2143,female,0.8528,78,senior,TZ,Tanzania,0.794
gbenga chukwu 2144,male,0.8966,44,adult,NG,Nigeria,0.5407
bolu dada 2145,female,0.9632,68,senior,ZA,South Africa,0.9136
lydia chukwu 2146,male,0.9698,17,teenager,UG,Uganda,0.648
remi idowu 2147,male,0.9265,1,child,ZA,South Africa,0.6624
david lawal 2148,female,0.6563,16,teenager,SN,Senegal,0.7582
moses musa 2149,male,0.6799,1,child,FR,France,0.6267
victor yakubu 2150,female,0.6993,37,adult,KE,Kenya,0.8177
victor yakubu 2151,male,0.8226,9,child,US,United States,0.9206
wale lawal 2152,female,0.6822,66,senior,TZ,Tanzania,0.7307
qudus diallo 2153,male,0.6511,80,senior,ZA,South Africa,0.7154
obiora traore 2154,female,0.657,3,child,CA,Canada,0.795
efosa usman 2155,female,0.6337,67,senior,FR,France,0.7084
qudus peters 2156,female,0.6357,20,adult,EG,Egypt,0.6742
folake nwosu 2157,male,0.81,52,adult,SN,Senegal,0.826
folake lawal 2158,male,0.8306,13,teenager,TZ,Tanzania,0.7977
emeka yakubu 2159,male,0.7183,12,child,NG,Nigeria,0.6796
folake musa 2160,female,0.6574,42,adult,SN,Senegal,0.6247
ahmed ganiyu 2161,female,0.8532,67,senior,NG,Nigeria,0.6374
hauwa kalu 2162,male,0.6171,7,child,KE,Kenya,0.5699
irene traore 2163,male,0.9368,9,child,ET,Ethiopia,0.9254
onome mba 2164,male,0.9133,60,senior,IN,India,0.9028
seun johnson 2165,male,0.7987,74,senior,ZA,South Africa,0.9232
xola bakare 2166,female,0.8495,37,adult,EG,Egypt,0.598
helen kamara 2167,male,0.9212,6,child,CI,Cote d'Ivoire,0.5527
musa ogundele 2168,female,0.7176,20,adult,TZ,Tanzania,0.6726
remi quadri 2169,male,0.7361,4,child,JP,Japan,0.9472
toyin adesanya 2170,male,0.6093,18,teenager,ZA,South Africa,0.5347
susan diallo 2171,male,0.8476,67,senior,TZ,Tanzania,0.6174
pita ibrahim 2172,female,0.6772,19,teenager,ZA,South Africa,0.6167
lydia idowu 2173,male,0.8957,63,senior,FR,France,0.8366
remi williams 2174,female,0.7808,71,senior,GH,Ghana,0.8242
lydia ganiyu 2175,female,0.7801,81,senior,FR,France,0.9245
emeka ogundele 2176,female,0.7401,47,adult,JP,Japan,0.6042
adaeze idowu 2177,male,0.9545,68,senior,DE,Germany,0.8427
cynthia lawal 2178,male,0.922,66,senior,BR,Brazil,0.533
ifeoma williams 2179,female,0.7925,28,adult,CI,Cote d'Ivoire,0.5436
xola yusuf 2180,female,0.7626,10,child,BR,Brazil,0.6391
gbenga lawal 2181,female,0.9062,14,teenager,SN,Senegal,0.6675
cynthia hassan 2182,female,0.9444,55,adult,TZ,Tanzania,0.9147
ifeoma idowu 2183,female,0.6275,13,teenager,JP,Japan,0.581
dayo xavier 2184,female,0.9434,73,senior,NG,Nigeria,0.8183
queen musa 2185,male,0.7357,15,teenager,SN,Senegal,0.5712
william johnson 2186,female,0.7815,11,child,CN,China,0.6177
cynthia osei 2187,female,0.9126,29,adult,EG,Egypt,0.5454
vivian nwosu 2188,male,0.7216,47,adult,GH,Ghana,0.5488
timothy ganiyu 2189,female,0.9778,51,adult,IN,India,0.6698
bolu traore 2190,female,0.615,47,adult,GB,United Kingdom,0.6137
moses eze 2191,male,0.6136,7,child,TZ,Tanzania,0.5163
jumoke mensah 2192,female,0.731,10,child,FR,France,0.7346
toyin xavier 2193,female,0.9389,22,adult,BR,Brazil,0.8568
obiora chukwu 2194,male,0.8299,54,adult,GB,United Kingdom,0.8967
esther ganiyu 2195,male,0.8236,15,teenager,US,United States,0.7576
bolu usman 2196,male,0.6402,66,senior,US,United States,0.6696
nora yakubu 2197,male,0.6149,28,adult,JP,Japan,0.8201
ikenna ibrahim 2198,female,0.7918,67,senior,UG,Uganda,0.8928
usman bakare 2199,male,0.7394,37,adult,UG,Uganda,0.8663
seun bakare 2200,female,0.956,18,teenager,FR,France,0.9043
hauwa lawal 2201,male,0.9091,8,child,UG,Uganda,0.903
william diallo 2202,female,0.9504,1,child,BR,Brazil,0.774
funmi peters 2203,male,0.763,3,child,IN,India,0.8677
ngozi salami 2204,male,0.6337,79,senior,AU,Australia,0.7585
yemi idowu 2205,male,0.883,7,child,IN,India,0.6679
helen hassan 2206,male,0.8304,38,adult,UG,Uganda,0.6886
jide mba 2207,female,0.8233,3,child,GH,Ghana,0.8044
lawal okonkwo 2208,female,0.6767,13,teenager,KE,Kenya,0.7767
irene williams 2209,male,0.9814,43,adult,NG,Nigeria,0.8866
yusuf xavier 2210,male,0.6499,67,senior,JP,Japan,0.7534
zainab yusuf 2211,male,0.8151,26,adult,FR,France,0.7382
cynthia chukwu 2212,female,0.8045,33,adult,ZA,South Africa,0.6496
efosa peters 2213,male,0.7643,20,adult,JP,Japan,0.8761
wunmi traore 2214,male,0.7404,6,child,NG,Nigeria,0.5994
cynthia traore 2215,female,0.9017,27,adult,NG,Nigeria,0.7934
xerxes adesanya 2216,male,0.8686,79,senior,GB,United Kingdom,0.9447
victor salami 2217,male,0.9239,33,adult,GB,United Kingdom,0.91
chiamaka kalu 2218,female,0.6974,80,senior,ET,Ethiopia,0.8475
kehinde musa 2219,male,0.7499,58,adult,EG,Egypt,0.8506
jide usman 2220,female,0.8703,23,adult,CA,Canada,0.9209
ola mensah 2221,female,0.6547,40,adult,GH,Ghana,0.6803
patience kalu 2222,female,0.6018,17,teenager,TZ,Tanzania,0.5945
lola okonkwo 2223,female,0.9001,55,adult,KE,Kenya,0.8016
musa eze 2224,female,0.976,24,adult,US,United States,0.9471
esther eze 2225,female,0.8201,49,adult,US,United States,0.683
rasheed mba 2226,male,0.9444,54,adult,UG,Uganda,0.8824
precious mba 2227,male,0.6233,3,child,UG,Uganda,0.8509
queen raji 2228,female,0.9466,43,adult,KE,Kenya,0.7197
xerxes lawal 2229,male,0.6642,19,teenager,ET,Ethiopia,0.8463
irene ogundele 2230,female,0.9893,71,senior,AU,Australia,0.8902
lawal musa 2231,male,0.9833,11,child,FR,France,0.7349
yemi mensah 2232,male,0.959,37,adult,GH,Ghana,0.7787
cynthia vincent 2233,male,0.6084,9,child,UG,Uganda,0.5657
chidi hassan 2234,male,0.6088,66,senior,SN,Senegal,0.9044
susan johnson 2235,male,0.7131,81,senior,GB,United Kingdom,0.5533
yemi usman 2236,female,0.8,38,adult,GH,Ghana,0.829
susan adekunle 2237,female,0.7685,26,adult,CN,China,0.7346
wunmi eze 2238,female,0.8181,84,senior,FR,France,0.9328
chidi dada 2239,male,0.9624,81,senior,TZ,Tanzania,0.8169
timothy fashola 2240,female,0.85,55,adult,CN,China,0.8514
zainab quadri 2241,female,0.772,13,teenager,CN,China,0.8601
ahmed musa 2242,female,0.9573,41,adult,NG,Nigeria,0.6279
folake adekunle 2243,female,0.7374,79,senior,EG,Egypt,0.601
xerxes ganiyu 2244,male,0.9788,14,teenager,BR,Brazil,0.5772
precious xavier 2245,male,0.882,35,adult,GB,United Kingdom,0.7488
remi williams 2246,male,0.7388,33,adult,UG,Uganda,0.8636
timothy okonkwo 2247,female,0.8684,35,adult,NG,Nigeria,0.8769
dimma ogundele 2248,male,0.8751,5,child,UG,Uganda,0.723
babatunde mensah 2249,female,0.8371,67,senior,DE,Germany,0.8003
nora mba 2250,male,0.7877,5,child,CI,Cote d'Ivoire,0.6444
jide dada 2251,male,0.9854,1,child,JP,Japan,0.7984
yvonne idowu 2252,female,0.8487,22,adult,CA,Canada,0.622
sola ibrahim 2253,female,0.9567,52,adult,KE,Kenya,0.6152
tunde kamara 2254,male,0.6926,34,adult,BR,Brazil,0.7118
chidi nwosu 2255,male,0.6094,53,adult,CA,Canada,0.8382
kunle osei 2256,male,0.6514,9,child,NG,Nigeria,0.5824
yusuf raji 2257,male,0.8548,14,teenager,IN,India,0.6087
david osei 2258,female,0.9795,73,senior,IN,India,0.9376
emeka ganiyu 2259,female,0.6313,5,child,IN,India,0.6325
remi fashola 2260,female,0.8494,12,child,CA,Canada,0.5084
seun taiwo 2261,male,0.8167,63,senior,GB,United Kingdom,0.7983
efosa ganiyu 2262,male,0.9339,80,senior,FR,France,0.8838
zainab nwosu 2263,male,0.6122,49,adult,SN,Senegal,0.9453
william osei 2264,male,0.885,25,adult,DE,Germany,0.6979
ifeoma fashola 2265,male,0.9258,49,adult,BR,Brazil,0.6591
moses yakubu 2266,female,0.6885,83,senior,DE,Germany,0.7404
gbenga idowu 2267,male,0.917,84,senior,EG,Egypt,0.6073
lydia raji 2268,male,0.6233,52,adult,KE,Kenya,0.7457
wunmi hassan 2269,male,0.7609,64,senior,SN,Senegal,0.7985
precious adesanya 2270,male,0.7446,30,adult,DE,Germany,0.5353
nkem diallo 2271,female,0.6816,45,adult,NG,Nigeria,0.547
xerxes ibrahim 2272,male,0.7503,12,child,UG,Uganda,0.906
udoka traore 2273,male,0.7409,48,adult,US,United States,0.9468
seun bakare 2274,female,0.6374,15,teenager,CA,Canada,0.6352
rasheed fashola 2275,female,0.6523,30,adult,DE,Germany,0.7813
dayo yakubu 2276,male,0.7718,78,senior,BR,Brazil,0.7381
toyin musa 2277,male,0.8905,1,child,GB,United Kingdom,0.9159
victor ogundele 2278,male,0.6648,85,senior,SN,Senegal,0.655
bolu nwosu 2279,male,0.7996,61,senior,GB,United Kingdom,0.5015
susan mensah 2280,male,0.9716,35,adult,TZ,Tanzania,0.6268
blessing williams 2281,male,0.8012,78,senior,CI,Cote d'Ivoire,0.8466
onome traore 2282,male,0.9337,11,child,AU,Australia,0.7724
udoka johnson 2283,female,0.7704,34,adult,CN,China,0.591
voke kalu 2284,male,0.8033,51,adult,CA,Canada,0.6614
bolu ogundele 2285,male,0.7627,12,child,TZ,Tanzania,0.6361
ikenna quadri 2286,female,0.8209,40,adult,AU,Australia,0.9028
wunmi nwosu 2287,female,0.7355,41,adult,GH,Ghana,0.6948
godwin taiwo 2288,female,0.9284,23,adult,NG,Nigeria,0.5159
voke salami 2289,male,0.9204,52,adult,CA,Canada,0.5554
moses diallo 2290,female,0.7962,13,teenager,AU,Australia,0.5937
nkem adekunle 2291,male,0.9671,10,child,SN,Senegal,0.7914
pita salami 2292,female,0.6638,64,senior,US,United States,0.7793
yemi traore 2293,female,0.6314,69,senior,US,United States,0.6187
cynthia chukwu 2294,female,0.7045,31,adult,FR,France,0.9411
grace taiwo 2295,female,0.8432,27,adult,CN,China,0.9405
kemi chukwu 2296,male,0.9365,6,child,CA,Canada,0.5128
onome peters 2297,male,0.652,55,adult,CN,China,0.734
onome ganiyu 2298,male,0.7527,85,senior,GH,Ghana,0.823
yusuf musa 2299,male,0.6331,62,senior,US,United States,0.5003
lawal bakare 2300,female,0.7298,11,child,EG,Egypt,0.8963
uche xavier 2301,male,0.9216,61,senior,GB,United Kingdom,0.8052
folake diallo 2302,male,0.7566,60,senior,FR,France,0.9115
richard adesanya 2303,male,0.6164,42,adult,FR,France,0.8844
zainab hassan 2304,female,0.6329,62,senior,DE,Germany,0.7651
cynthia salami 2305,male,0.7657,65,senior,BR,Brazil,0.8381
dayo nwosu 2306,female,0.6604,28,adult,KE,Kenya,0.6875
grace quadri 2307,male,0.7118,10,child,GB,United Kingdom,0.8304
james kalu 2308,male,0.9355,46,adult,BR,Brazil,0.9044
esther fashola 2309,female,0.6442,9,child,ZA,South Africa,0.8133
wunmi mba 2310,male,0.682,49,adult,NG,Nigeria,0.6003
queen vincent 2311,female,0.7948,63,senior,ZA,South Africa,0.735
xerxes peters 2312,male,0.8249,62,senior,BR,Brazil,0.5728
esther okonkwo 2313,male,0.764,84,senior,US,United States,0.6703
seun peters 2314,female,0.9717,9,child,KE,Kenya,0.9384
jumoke mensah 2315,male,0.6109,82,senior,UG,Uganda,0.6091
wale mensah 2316,male,0.8629,11,child,IN,India,0.5385
hauwa traore 2317,female,0.696,23,adult,US,United States,0.8769
susan eze 2318,male,0.9073,42,adult,AU,Australia,0.8536
hauwa johnson 2319,male,0.8051,26,adult,SN,Senegal,0.5849
patience musa 2320,male,0.7742,22,adult,CN,China,0.7057
esther nwosu 2321,female,0.9713,23,adult,AU,Australia,0.5105
babatunde ibrahim 2322,male,0.9665,27,adult,EG,Egypt,0.7234
ahmed taiwo 2323,female,0.7239,41,adult,CI,Cote d'Ivoire,0.9338
onome ogundele 2324,male,0.6868,75,senior,TZ,Tanzania,0.5165
esther okonkwo 2325,female,0.9005,31,adult,BR,Brazil,0.81
obiora vincent 2326,female,0.85,13,teenager,CI,Cote d'Ivoire,0.7689
susan diallo 2327,female,0.7334,56,adult,ET,Ethiopia,0.8135
ngozi yusuf 2328,male,0.9093,12,child,GH,Ghana,0.7932
irene usman 2329,male,0.9357,40,adult,CA,Canada,0.5608
patience williams 2330,female,0.9123,52,adult,ET,Ethiopia,0.6552
xola ibrahim 2331,male,0.6398,82,senior,KE,Kenya,0.6243
remi diallo 2332,female,0.6797,48,adult,KE,Kenya,0.8194
pita mba 2333,female,0.7952,57,adult,DE,Germany,0.8687
lola hassan 2334,male,0.6458,39,adult,GB,United Kingdom,0.7188
sola ibrahim 2335,male,0.8707,4,child,IN,India,0.6891
kehinde yusuf 2336,male,0.8953,73,senior,GH,Ghana,0.9234
ngozi bakare 2337,male,0.6003,75,senior,CI,Cote d'Ivoire,0.7582
godwin okonkwo 2338,male,0.7039,77,senior,JP,Japan,0.5703
musa mensah 2339,female,0.84,1,child,ET,Ethiopia,0.6075
lydia ibrahim 2340,male,0.6822,84,senior,CN,China,0.7621
ngozi williams 2341,male,0.8099,13,teenager,FR,France,0.5078
obiora adesanya 2342,female,0.9008,48,adult,SN,Senegal,0.5928
voke xavier 2343,female,0.6165,81,senior,CA,Canada,0.7068
seun fashola 2344,male,0.624,70,senior,EG,Egypt,0.5631
usman ibrahim 2345,female,0.8053,55,adult,IN,India,0.68
ahmed peters 2346,male,0.8542,54,adult,KE,Kenya,0.5789
seun lawal 2347,female,0.9724,50,adult,KE,Kenya,0.9162
gbenga osei 2348,female,0.739,59,adult,UG,Uganda,0.6113
usman okonkwo 2349,female,0.9255,48,adult,BR,Brazil,0.7911
ngozi xavier 2350,male,0.9532,38,adult,GB,United Kingdom,0.8383
jumoke yakubu 2351,female,0.8326,11,child,CA,Canada,0.8417
wale kalu 2352,male,0.9177,37,adult,AU,Australia,0.7633
ikenna salami 2353,female,0.9431,58,adult,ET,Ethiopia,0.6371
emeka yakubu 2354,female,0.6489,37,adult,CA,Canada,0.5177
adaeze diallo 2355,male,0.8371,34,adult,TZ,Tanzania,0.6111
zara taiwo 2356,female,0.6878,5,child,CI,Cote d'Ivoire,0.6102
folake peters 2357,male,0.6863,71,senior,CA,Canada,0.5258
grace williams 2358,male,0.768,25,adult,KE,Kenya,0.8884
lawal lawal 2359,male,0.9308,70,senior,ZA,South Africa,0.5793
chidi usman 2360,female,0.9793,5,child,UG,Uganda,0.8508
dimma traore 2361,female,0.6057,15,teenager,CA,Canada,0.5373
godwin mensah 2362,male,0.9493,33,adult,GH,Ghana,0.5475
james diallo 2363,female,0.9761,5,child,CI,Cote d'Ivoire,0.5409
timothy ogundele 2364,male,0.7898,74,senior,TZ,Tanzania,0.8458
ola idowu 2365,female,0.6926,68,senior,US,United States,0.5077
